GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101033400,2025-08-01,Other,0,0,0,0.16,42.57237778832463,26.04963612614294,14.653280534797261,49748,3.9549359770097974,0,0,0,2025,8,6,2,2.672759657837877,2.4960900080668944,2.4741650104974986,2.227591270797958
42101033400,2025-09-01,Other,4,0,0,0.5,42.57237778832463,26.04963612614294,14.653280534797261,49748,3.9549359770097974,0,0,0,2025,9,0,6,2.2301232126911903,2.4938022935728643,2.2614333085474354,2.614996917817786
42101033400,2025-10-01,Other,2,0,1,0.30000000000000004,42.57237778832463,26.04963612614294,14.653280534797261,49748,3.9549359770097974,0,0,0,2025,10,4,0,2.1767770730455003,2.2361918929661297,1.929640923119503,2.5976419790853558
42101033400,2025-11-01,Other,0,0,1,0.2,42.57237778832463,26.04963612614294,14.653280534797261,49748,3.9549359770097974,0,0,0,2025,11,2,4,2.3011879293890023,2.2414171028376564,2.023432629094639,2.2504935082833644
42101033500,2025-08-01,Other,1,0,1,0.16,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,2025,8,3,0,2.051736852054028,2.044927190686356,1.6708773676810251,1.8964730260396352
42101033500,2025-09-01,Other,1,0,0,0.6500000000000001,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,2025,9,1,3,2.0767255728606218,2.5668810743288444,2.2047832779597187,2.7514484321369057
42101033500,2025-10-01,Other,0,0,0,0.35000000000000003,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,2025,10,1,1,1.903784334939151,2.0894105927492985,1.6472052406354831,2.523441833832242
42101033500,2025-11-01,Other,0,0,0,0.30000000000000004,49.04502046384721,19.43683030152006,14.115143269953775,54063,3.5093485573793712,0,0,0,2025,11,0,1,1.794425587592624,1.944824900172861,1.4674544823982842,2.0112584890461673
42101033600,2025-08-01,White,0,0,0,0.28,51.901743264659274,27.875486381322958,15.013346178230142,46061,4.405092773881447,0,0,0,2025,8,4,7,2.9510646320363527,2.392838439745827,2.6543719529493344,2.3427419744180673
42101033600,2025-09-01,White,4,1,0,0.45000000000000007,51.901743264659274,27.875486381322958,15.013346178230142,46061,4.405092773881447,0,0,0,2025,9,0,4,2.044407644798915,1.8970017289145165,1.6370229328165455,2.1735588566970803
42101033600,2025-10-01,White,2,2,0,0.2,51.901743264659274,27.875486381322958,15.013346178230142,46061,4.405092773881447,0,0,0,2025,10,4,0,2.1767770730455003,1.789546098824815,1.5653634223525927,2.2897844467949944
42101033600,2025-11-01,White,0,0,0,0.4,51.901743264659274,27.875486381322958,15.013346178230142,46061,4.405092773881447,0,0,0,2025,11,2,4,2.3011879293890023,2.0487471698706186,1.911421296034986,2.223604902797057
42101033701,2025-08-01,Other,0,0,0,0.16000000000000003,62.939297124600635,19.271918855078503,16.09283937963681,47109,5.429995255799936,0,0,0,2025,8,2,7,2.6217672259530365,3.0759624548808233,2.9254887739883415,2.835410311125864
42101033701,2025-09-01,Other,3,1,0,0.65,62.939297124600635,19.271918855078503,16.09283937963681,47109,5.429995255799936,0,0,0,2025,9,0,2,1.8741577121510387,2.8847525071967266,2.2113778996465383,3.017529450039253
42101033701,2025-10-01,Other,2,0,0,0.35,62.939297124600635,19.271918855078503,16.09283937963681,47109,5.429995255799936,0,0,0,2025,10,3,0,2.051736852054028,2.7245233198638794,2.1653569942012045,3.2154065851412925
42101033701,2025-11-01,Other,0,0,0,0.30000000000000004,62.939297124600635,19.271918855078503,16.09283937963681,47109,5.429995255799936,0,0,0,2025,11,2,3,2.203288696347521,2.82893117731815,2.377279422761523,2.8735242536758663
42101033702,2025-08-01,White,1,0,1,0.08,28.374497415278576,3.6375661375661372,15.907970536504514,72696,5.378666640363787,0,0,0,2025,8,1,0,1.8227918076072283,1.0699527971826959,0.8718475070681749,1.0455553774063702
42101033702,2025-09-01,White,2,1,0,0.4,28.374497415278576,3.6375661375661372,15.907970536504514,72696,5.378666640363787,0,0,0,2025,9,1,1,1.903784334939151,1.2787048694688328,1.099569590051478,1.4620292543531537
42101033702,2025-10-01,White,3,1,0,0.15000000000000002,28.374497415278576,3.6375661375661372,15.907970536504514,72696,5.378666640363787,0,0,0,2025,10,2,1,2.019807797559409,1.2027676573961548,1.0599290756611304,1.5403370534110306
42101033702,2025-11-01,White,0,0,1,0.30000000000000004,28.374497415278576,3.6375661375661372,15.907970536504514,72696,5.378666640363787,0,0,0,2025,11,3,2,2.2381182107884805,1.400857720054023,1.3419844358685409,1.521082312395111
42101033800,2025-08-01,White,0,0,0,0.04,43.54899735149451,6.321922796795339,14.433367973574317,64940,4.139751400974006,0,0,0,2025,8,3,3,2.3375650316502186,1.460292918057854,1.3896220462197573,1.50116151361112
42101033800,2025-09-01,White,3,2,0,0.25,43.54899735149451,6.321922796795339,14.433367973574317,64940,4.139751400974006,0,0,0,2025,9,0,3,1.957432592525328,1.381301100140614,1.179511707614456,1.6661661312968779
42101033800,2025-10-01,White,1,0,0,0.2,43.54899735149451,6.321922796795339,14.433367973574317,64940,4.139751400974006,0,0,0,2025,10,3,0,2.051736852054028,1.4052550927449456,1.2230147373277438,1.871904613337835
42101033800,2025-11-01,White,0,0,0,0.5,43.54899735149451,6.321922796795339,14.433367973574317,64940,4.139751400974006,0,0,0,2025,11,1,3,2.0767255728606218,1.6215097059549828,1.4654510824328766,1.8217806232145848
42101033900,2025-08-01,White,0,0,0,0.28,50.62326869806094,12.153950033760973,14.433717157107443,52841,4.749907755287285,0,0,0,2025,8,2,0,1.9338792943950576,1.5256910416681007,1.2583516229323028,1.5519456106420872
42101033900,2025-09-01,White,0,0,0,0.4,50.62326869806094,12.153950033760973,14.433717157107443,52841,4.749907755287285,0,0,0,2025,9,0,2,1.8741577121510387,1.5673529898101732,1.2835702855468398,1.8829951968182213
42101033900,2025-10-01,White,1,1,0,0.4,50.62326869806094,12.153950033760973,14.433717157107443,52841,4.749907755287285,0,0,0,2025,10,0,0,1.7180854997050732,1.4571918192572748,1.1166844137805667,1.9355951371256253
42101033900,2025-11-01,White,1,1,0,0.7000000000000001,50.62326869806094,12.153950033760973,14.433717157107443,52841,4.749907755287285,0,0,0,2025,11,1,0,1.8227918076072283,1.748919808163137,1.4230528289931639,1.9416819046298737
42101034000,2025-08-01,White,0,0,0,0.28,12.645590682196339,4.396728016359918,15.250171229859276,94545,5.072777448449522,0,0,0,2025,8,0,1,1.794425587592624,0.965683994643729,0.8193919634632374,0.8581085443250669
42101034000,2025-09-01,White,0,0,0,0.30000000000000004,12.645590682196339,4.396728016359918,15.250171229859276,94545,5.072777448449522,0,0,0,2025,9,0,0,1.7180854997050732,0.9394177855118929,0.7720682610125132,0.9868598811216396
42101034000,2025-10-01,White,2,0,0,0.2,12.645590682196339,4.396728016359918,15.250171229859276,94545,5.072777448449522,0,0,0,2025,10,0,0,1.7180854997050732,0.8987001696698378,0.7338591312822532,1.0499334369839912
42101034000,2025-11-01,White,0,0,1,0.4,12.645590682196339,4.396728016359918,15.250171229859276,94545,5.072777448449522,0,0,0,2025,11,2,0,1.9338792943950576,1.084289743988742,0.9727961692892572,1.0723679743814059
42101034100,2025-08-01,White,0,0,0,0.2,46.10462928114415,6.9389939350695675,15.461996821904682,63998,5.598491144181478,0,0,0,2025,8,6,5,3.0451027420560774,2.0785849563729375,2.383873474967398,2.047574151520909
42101034100,2025-09-01,White,0,0,0,0.45,46.10462928114415,6.9389939350695675,15.461996821904682,63998,5.598491144181478,0,0,0,2025,9,0,6,2.2301232126911903,1.7888538524097233,1.6891407042617603,2.070115119536913
42101034100,2025-10-01,White,2,0,0,0.45000000000000007,46.10462928114415,6.9389939350695675,15.461996821904682,63998,5.598491144181478,0,0,0,2025,10,0,0,1.7180854997050732,1.4375553784006723,1.1122392755334118,1.8283844004855405
42101034100,2025-11-01,White,0,0,0,0.4,46.10462928114415,6.9389939350695675,15.461996821904682,63998,5.598491144181478,0,0,0,2025,11,2,0,1.9338792943950576,1.552548670957685,1.2986732164364465,1.6862551559423302
42101034200,2025-08-01,White,1,0,1,0.24,57.65247410817032,16.796875,16.578293101734975,58854,6.524383376769725,0,0,0,2025,8,0,1,1.794425587592624,1.6481191275843723,1.253241300679955,1.5291738739097527
42101034200,2025-09-01,White,1,0,0,0.35000000000000003,57.65247410817032,16.796875,16.578293101734975,58854,6.524383376769725,0,0,0,2025,9,1,0,1.8227918076072283,1.7532878052788967,1.3526921599019532,1.9076113074877903
42101034200,2025-10-01,White,0,0,0,0.2,57.65247410817032,16.796875,16.578293101734975,58854,6.524383376769725,0,0,0,2025,10,1,1,1.903784334939151,1.7014231063918177,1.3439375165038987,2.0779623928043405
42101034200,2025-11-01,White,0,0,0,0.5,57.65247410817032,16.796875,16.578293101734975,58854,6.524383376769725,0,0,0,2025,11,0,1,1.794425587592624,1.8493660529849174,1.4300344197417851,1.8873016507946139
42101034400,2025-08-01,White,0,0,0,0.16000000000000003,9.86908358509567,4.872991187143598,18.235426181400413,90797,7.904728072635449,0,0,0,2025,8,0,1,1.794425587592624,0.9784670507858519,0.8129654371392929,0.8292375616131792
42101034400,2025-09-01,White,2,0,0,0.45000000000000007,9.86908358509567,4.872991187143598,18.235426181400413,90797,7.904728072635449,0,0,0,2025,9,0,0,1.7180854997050732,1.0728243634835886,0.8785210524278825,1.0674234459518062
42101034400,2025-10-01,White,0,0,0,0.2,9.86908358509567,4.872991187143598,18.235426181400413,90797,7.904728072635449,0,0,0,2025,10,2,0,1.9338792943950576,1.060379586668064,0.9267611851028512,1.1755596627336449
42101034400,2025-11-01,White,1,1,0,0.2,9.86908358509567,4.872991187143598,18.235426181400413,90797,7.904728072635449,0,0,0,2025,11,0,2,1.8741577121510387,1.0329251064763014,0.889475276339249,0.9812367446117654
42101034501,2025-08-01,White,0,0,0,0.28,86.16798997074801,11.708860759493671,17.259188747944656,53173,6.5850831442109365,0,0,0,2025,8,8,3,3.142137454061432,3.5903777408927913,3.8214043745009825,3.4330175857924212
42101034501,2025-09-01,White,5,0,0,0.8500000000000001,86.16798997074801,11.708860759493671,17.259188747944656,53173,6.5850831442109365,0,0,0,2025,9,0,8,2.432709326066553,3.730658064065247,3.513973304121015,4.053939886034767
42101034501,2025-10-01,White,3,3,0,0.75,86.16798997074801,11.708860759493671,17.259188747944656,53173,6.5850831442109365,0,0,0,2025,10,5,0,2.309437694698951,3.4162344258748134,3.0033541648917015,4.0902766856008945
42101034501,2025-11-01,White,0,0,0,0.9,86.16798997074801,11.708860759493671,17.259188747944656,53173,6.5850831442109365,0,0,0,2025,11,3,5,2.54991124276055,3.967310667312138,3.83328305271992,4.02885928942157
42101034502,2025-08-01,White,1,0,1,0.2,59.51075495571489,14.885975938229484,17.85369865870051,49636,7.208998428180077,0,0,0,2025,8,4,5,2.70531200235807,2.4027590555022966,2.423342932665708,2.321249367594069
42101034502,2025-09-01,White,5,0,0,0.7500000000000001,59.51075495571489,14.885975938229484,17.85369865870051,49636,7.208998428180077,0,0,0,2025,9,1,4,2.1690011975473555,2.54778631531816,2.279932694132304,2.804406875128913
42101034502,2025-10-01,White,0,0,0,0.8500000000000001,59.51075495571489,14.885975938229484,17.85369865870051,49636,7.208998428180077,0,0,0,2025,10,5,1,2.4120534705811205,2.910831400063358,2.7917564863783935,3.49948008480266
42101034502,2025-11-01,White,0,0,0,0.8,59.51075495571489,14.885975938229484,17.85369865870051,49636,7.208998428180077,0,0,0,2025,11,0,5,2.135247279560235,2.5709209032479454,2.291007691611682,2.6729848085647894
42101034600,2025-08-01,Other,2,0,2,0.36000000000000004,76.15324472243941,11.620676253400699,17.799825572102538,50346,7.108093726652867,0,0,0,2025,8,6,10,3.7844725114511446,5.345760780618644,6.485152456449257,4.842322913409099
42101034600,2025-09-01,Other,9,1,0,0.65,76.15324472243941,11.620676253400699,17.799825572102538,50346,7.108093726652867,0,0,0,2025,9,2,6,2.5102296164618187,4.309546485508822,3.96478982379753,4.495867602850732
42101034600,2025-10-01,Other,13,1,1,0.30000000000000004,76.15324472243941,11.620676253400699,17.799825572102538,50346,7.108093726652867,0,0,0,2025,10,9,2,3.191808258442688,4.512598602445801,4.723047619229986,5.320695258564805
42101034600,2025-11-01,Other,4,4,6,0.6000000000000001,76.15324472243941,11.620676253400699,17.799825572102538,50346,7.108093726652867,0,0,0,2025,11,13,9,5.482400302749003,8.10996771584718,12.844281841233661,7.9972612821414515
42101034701,2025-08-01,White,2,0,2,0.24000000000000005,31.943957968476354,11.291224147568474,16.732481611703165,63326,6.040560764769786,0,0,0,2025,8,1,2,1.9883756218530708,1.356646850438443,1.1726981289557015,1.3001498513363254
42101034701,2025-09-01,White,1,0,0,0.75,31.943957968476354,11.291224147568474,16.732481611703165,63326,6.040560764769786,0,0,0,2025,9,2,1,2.019807797559409,1.723087141046189,1.5506811020332159,1.9056337750421772
42101034701,2025-10-01,White,4,1,0,0.8,31.943957968476354,11.291224147568474,16.732481611703165,63326,6.040560764769786,0,0,0,2025,10,1,2,1.9883756218530708,1.7387332377127522,1.5582136881225055,2.1324719591194787
42101034701,2025-11-01,White,0,0,1,1,31.943957968476354,11.291224147568474,16.732481611703165,63326,6.040560764769786,0,0,0,2025,11,4,1,2.2734983090354586,2.1254933224590102,2.1084006527234553,2.193588968906315
42101034702,2025-08-01,White,1,0,1,0.36,12.554112554112553,7.110481586402266,16.352392652535226,93397,5.7479476902602915,0,0,0,2025,8,1,1,1.903784334939151,1.0991881255706188,0.9680230370673688,0.9491185447167403
42101034702,2025-09-01,White,0,0,0,0.7500000000000001,12.554112554112553,7.110481586402266,16.352392652535226,93397,5.7479476902602915,0,0,0,2025,9,1,1,1.903784334939151,1.3065422274992442,1.179922223053277,1.321723582062052
42101034702,2025-10-01,White,0,0,0,0.9,12.554112554112553,7.110481586402266,16.352392652535226,93397,5.7479476902602915,0,0,0,2025,10,0,1,1.794425587592624,1.3288258680729905,1.1634729711082157,1.485656245343444
42101034702,2025-11-01,White,3,3,0,0.9,12.554112554112553,7.110481586402266,16.352392652535226,93397,5.7479476902602915,0,0,0,2025,11,0,0,1.7180854997050732,1.2812769925909233,1.0852047810365086,1.2198953998210935
42101034801,2025-08-01,White,0,0,0,0.27999999999999997,47.24596391263058,9.585330277141072,16.922502319824076,65357,6.483250116753063,0,0,0,2025,8,0,1,1.794425587592624,1.47992475436653,1.1554120723005321,1.3895389720885873
42101034801,2025-09-01,White,2,0,0,0.35000000000000003,47.24596391263058,9.585330277141072,16.922502319824076,65357,6.483250116753063,0,0,0,2025,9,0,0,1.7180854997050732,1.4719238983752663,1.1166637004595723,1.6277677652287934
42101034801,2025-10-01,White,0,0,0,0.6,47.24596391263058,9.585330277141072,16.922502319824076,65357,6.483250116753063,0,0,0,2025,10,2,0,1.9338792943950576,1.8156739393139023,1.5182841087278054,2.1890752854917657
42101034801,2025-11-01,White,0,0,0,0.6,47.24596391263058,9.585330277141072,16.922502319824076,65357,6.483250116753063,0,0,0,2025,11,0,2,1.8741577121510387,1.7686639960555381,1.4571997607153564,1.8272157296134608
42101034802,2025-08-01,White,3,0,3,0.24,44.95452576873105,13.973568281938325,17.763846396585784,52519,7.188697388513097,0,0,0,2025,8,4,2,2.3745171819342508,1.8770961563465283,1.771011275562889,1.7983609678823804
42101034802,2025-09-01,White,2,0,0,0.65,44.95452576873105,13.973568281938325,17.763846396585784,52519,7.188697388513097,0,0,0,2025,9,3,4,2.441430595959839,2.3041753039733015,2.2904733137406432,2.562389597757184
42101034802,2025-10-01,White,1,0,0,1.1,44.95452576873105,13.973568281938325,17.763846396585784,52519,7.188697388513097,0,0,0,2025,10,2,3,2.203288696347521,2.580874924970534,2.4530847046515474,3.0973622342279215
42101034802,2025-11-01,White,1,1,0,0.9,44.95452576873105,13.973568281938325,17.763846396585784,52519,7.188697388513097,0,0,0,2025,11,1,2,1.9883756218530708,2.167368186885773,1.8889496106348398,2.243318936332615
42101034803,2025-08-01,White,0,0,0,0.32,16.991473812423873,13.060378336356568,18.293603032274635,85070,7.851767476899301,0,0,0,2025,8,1,0,1.8227918076072283,1.1859850434088428,0.9827490323697023,0.9783575018005679
42101034803,2025-09-01,White,2,0,0,0.7000000000000001,16.991473812423873,13.060378336356568,18.293603032274635,85070,7.851767476899301,0,0,0,2025,9,0,1,1.794425587592624,1.3851920068055363,1.1675864213422171,1.3401414534259537
42101034803,2025-10-01,White,0,0,1,0.45,16.991473812423873,13.060378336356568,18.293603032274635,85070,7.851767476899301,0,0,0,2025,10,2,0,1.9338792943950576,1.320132921381427,1.1488414557136184,1.4233652903009966
42101034803,2025-11-01,White,0,0,0,0.30000000000000004,16.991473812423873,13.060378336356568,18.293603032274635,85070,7.851767476899301,0,0,0,2025,11,0,2,1.8741577121510387,1.203259238607375,1.0217899998950288,1.117134052772007
42101034900,2025-08-01,Other,2,0,2,0.08,32.16035634743875,16.805826967489786,16.711580851618745,56073,6.576174995799995,0,0,0,2025,8,5,2,2.5192287968179365,2.1152441589825215,2.032335018225518,1.8683355798238284
42101034900,2025-09-01,Other,4,1,0,0.25,32.16035634743875,16.805826967489786,16.711580851618745,56073,6.576174995799995,0,0,0,2025,9,2,5,2.4034371415530558,2.192736468888059,2.083135223081932,2.2922658498626647
42101034900,2025-10-01,Other,6,1,2,0.15000000000000002,32.16035634743875,16.805826967489786,16.711580851618745,56073,6.576174995799995,0,0,0,2025,10,4,2,2.3745171819342508,2.0763949503148535,1.9242603026928033,2.403518100654414
42101034900,2025-11-01,Other,1,1,2,0.1,32.16035634743875,16.805826967489786,16.711580851618745,56073,6.576174995799995,0,0,0,2025,11,6,4,2.915555207422974,2.412018842849463,2.582585317583142,2.3898087720091863
42101035100,2025-08-01,White,0,0,0,0.08,33.74083129584352,12.780748663101605,18.49869897530255,62188,8.546533894512768,0,0,0,2025,8,3,3,2.3375650316502186,1.5667954114283327,1.4797171889332204,1.4226205022386753
42101035100,2025-09-01,White,2,0,0,0.35000000000000003,33.74083129584352,12.780748663101605,18.49869897530255,62188,8.546533894512768,0,0,0,2025,9,0,3,1.957432592525328,1.5219733305173122,1.294822022580511,1.619977427384698
42101035100,2025-10-01,White,1,1,1,0.55,33.74083129584352,12.780748663101605,18.49869897530255,62188,8.546533894512768,0,0,0,2025,10,2,0,1.9338792943950576,1.6461235580086682,1.3927893149150508,1.912379912191638
42101035100,2025-11-01,White,0,0,0,0.1,33.74083129584352,12.780748663101605,18.49869897530255,62188,8.546533894512768,0,0,0,2025,11,1,2,1.9883756218530708,1.3803633459840314,1.1641784681707896,1.4032129774658693
42101035200,2025-08-01,White,0,0,0,0.24000000000000002,12.488605287146765,4.952581664910432,18.589889459178167,81367,8.38922255919439,0,0,0,2025,8,3,0,2.051736852054028,1.1782304994513242,1.0671902825047073,1.0230077684949952
42101035200,2025-09-01,White,5,1,0,0.5000000000000001,12.488605287146765,4.952581664910432,18.589889459178167,81367,8.38922255919439,0,0,0,2025,9,0,3,1.957432592525328,1.2710883987282853,1.144992709131925,1.3069896996116168
42101035200,2025-10-01,White,1,1,1,0.8500000000000001,12.488605287146765,4.952581664910432,18.589889459178167,81367,8.38922255919439,0,0,0,2025,10,5,0,2.309437694698951,1.7047511824592807,1.7419163629548993,1.9078358461688338
42101035200,2025-11-01,White,0,0,0,0.30000000000000004,12.488605287146765,4.952581664910432,18.589889459178167,81367,8.38922255919439,0,0,0,2025,11,1,5,2.2653769262741226,1.3147986416651627,1.3012702631077124,1.2886382796495865
42101035301,2025-08-01,White,0,0,0,0.28,28.931116389548695,3.1244188209038497,19.572543141418247,80980,9.161052276201756,0,0,0,2025,8,1,1,1.903784334939151,1.3635404104281916,1.136498373489929,1.168663889762474
42101035301,2025-09-01,White,0,0,0,0.8500000000000001,28.931116389548695,3.1244188209038497,19.572543141418247,80980,9.161052276201756,0,0,0,2025,9,0,1,1.794425587592624,1.6704644803724675,1.386922913855135,1.6555683093854185
42101035301,2025-10-01,White,0,0,0,0.6000000000000001,28.931116389548695,3.1244188209038497,19.572543141418247,80980,9.161052276201756,0,0,0,2025,10,0,0,1.7180854997050732,1.4417910095924016,1.1394630087151367,1.5997188713359236
42101035301,2025-11-01,White,0,0,0,0.5,28.931116389548695,3.1244188209038497,19.572543141418247,80980,9.161052276201756,0,0,0,2025,11,0,0,1.7180854997050732,1.3792988007386775,1.0830717644154007,1.310944407065441
42101035302,2025-08-01,White,0,0,0,0.12000000000000002,34.7472399767577,6.6521739130434785,19.54188957356832,58750,8.988176679425084,0,0,0,2025,8,7,4,3.0932396249368668,2.0520718829677036,2.3532066113205072,1.9265629964303514
42101035302,2025-09-01,White,6,0,0,0.55,34.7472399767577,6.6521739130434785,19.54188957356832,58750,8.988176679425084,0,0,0,2025,9,0,7,2.3292147899649276,1.9577965207862373,1.918879499399882,2.154164607516093
42101035302,2025-10-01,White,7,3,0,0.25,34.7472399767577,6.6521739130434785,19.54188957356832,58750,8.988176679425084,0,0,0,2025,10,6,0,2.450183131630641,1.7880852372398721,1.7385051348290512,2.1800572530623894
42101035302,2025-11-01,White,1,1,2,0.30000000000000004,34.7472399767577,6.6521739130434785,19.54188957356832,58750,8.988176679425084,0,0,0,2025,11,7,6,3.37423189917019,2.390461646961562,2.9636482351189612,2.499653803015215
42101035500,2025-08-01,White,1,0,1,0.2,26.128188358404188,13.780455855383808,19.222455461599104,61579,8.564602435361254,0,0,0,2025,8,3,2,2.2381182107884805,1.513728534639097,1.4077052055970263,1.3637491642500497
42101035500,2025-09-01,White,2,2,0,0.9500000000000001,26.128188358404188,13.780455855383808,19.222455461599104,61579,8.564602435361254,0,0,0,2025,9,1,3,2.0767255728606218,1.982257572014079,1.8439775882553804,2.0577227335006976
42101035500,2025-10-01,White,2,1,0,0.8500000000000001,26.128188358404188,13.780455855383808,19.222455461599104,61579,8.564602435361254,0,0,0,2025,10,2,1,2.019807797559409,1.8526242621860347,1.6687259471867817,2.133278551065496
42101035500,2025-11-01,White,2,2,0,0.7,26.128188358404188,13.780455855383808,19.222455461599104,61579,8.564602435361254,0,0,0,2025,11,2,2,2.1095543816543882,1.797821052342291,1.6579259285056949,1.7791817299324144
42101035601,2025-08-01,White,0,0,0,0.08,31.9636678200692,8.945083978109077,19.27213573289652,53480,8.726335401776318,0,0,0,2025,8,0,0,1.7180854997050732,1.1985501040996684,0.9084140482080381,1.1490131896968618
42101035601,2025-09-01,White,0,0,0,0.5,31.9636678200692,8.945083978109077,19.27213573289652,53480,8.726335401776318,0,0,0,2025,9,0,0,1.7180854997050732,1.4437127865965969,1.1242539675903616,1.6076880593533984
42101035601,2025-10-01,White,0,0,0,0.25,31.9636678200692,8.945083978109077,19.27213573289652,53480,8.726335401776318,0,0,0,2025,10,0,0,1.7180854997050732,1.2923225326066508,0.9902775569169717,1.6146656685990475
42101035601,2025-11-01,White,0,0,0,0.6000000000000001,31.9636678200692,8.945083978109077,19.27213573289652,53480,8.726335401776318,0,0,0,2025,11,0,0,1.7180854997050732,1.5091234147624946,1.1827894056142265,1.5819867295573946
42101035602,2025-08-01,White,0,0,0,0.04,16.483516483516482,1.3950892857142858,19.773587442380954,94508,9.39891946794303,0,0,0,2025,8,0,2,1.8741577121510387,1.0645370896530146,0.8890542220528921,0.8749687592130934
42101035602,2025-09-01,White,1,1,0,0.30000000000000004,16.483516483516482,1.3950892857142858,19.773587442380954,94508,9.39891946794303,0,0,0,2025,9,0,0,1.7180854997050732,1.1105675686362513,0.8825734132320985,1.0691425283054155
42101035602,2025-10-01,White,3,1,0,0.15000000000000002,16.483516483516482,1.3950892857142858,19.773587442380954,94508,9.39891946794303,0,0,0,2025,10,1,0,1.8227918076072283,1.0919439933981823,0.8950512900670364,1.1703688706582098
42101035602,2025-11-01,White,0,0,1,0.6000000000000001,16.483516483516482,1.3950892857142858,19.773587442380954,94508,9.39891946794303,0,0,0,2025,11,3,1,2.142902147165836,1.5263910901509172,1.4441395587674182,1.3749344041380376
42101035701,2025-08-01,White,0,0,0,0,71.14058355437666,15.556992027580263,20.86991443835165,45571,10.327128814887136,0,0,0,2025,8,3,4,2.441430595959839,2.502545473053248,2.218181098105734,2.307164707456699
42101035701,2025-09-01,White,1,0,0,0.15000000000000002,71.14058355437666,15.556992027580263,20.86991443835165,45571,10.327128814887136,0,0,0,2025,9,0,3,1.957432592525328,2.2225878582307597,1.7034608718577968,2.399692416883668
42101035701,2025-10-01,White,2,1,0,0.2,71.14058355437666,15.556992027580263,20.86991443835165,45571,10.327128814887136,0,0,0,2025,10,1,0,1.8227918076072283,2.140558419641964,1.5516059567539469,2.538616444894437
42101035701,2025-11-01,White,1,1,0,0.2,71.14058355437666,15.556992027580263,20.86991443835165,45571,10.327128814887136,0,0,0,2025,11,2,1,2.019807797559409,2.3327781547984725,1.8204871426763927,2.3609928885740206
42101035702,2025-08-01,White,0,0,0,0,63.51351351351351,23.125734430082257,20.833662477727763,48333,10.416606662305234,0,0,0,2025,8,0,1,1.794425587592624,1.8431029418125031,1.322460153100573,1.6077591264538793
42101035702,2025-09-01,White,2,0,0,0.15000000000000002,63.51351351351351,23.125734430082257,20.833662477727763,48333,10.416606662305234,0,0,0,2025,9,0,0,1.7180854997050732,1.8992864853037608,1.3310748892072408,1.9373544904357825
42101035702,2025-10-01,White,0,0,1,0.2,63.51351351351351,23.125734430082257,20.833662477727763,48333,10.416606662305234,0,0,0,2025,10,2,0,1.9338792943950576,2.1441495460304663,1.6351106393561339,2.411979092797675
42101035702,2025-11-01,White,0,0,0,0.4,63.51351351351351,23.125734430082257,20.833662477727763,48333,10.416606662305234,0,0,0,2025,11,0,2,1.8741577121510387,2.28218295012369,1.7369974588130117,2.166392647501677
42101035800,2025-08-01,White,0,0,0,0.08,28.026030368763553,10.82920792079208,22.136784425018096,59764,11.64705496523872,0,0,0,2025,8,0,3,1.957432592525328,1.4147331153156466,1.1713579910593654,1.2252873482095588
42101035800,2025-09-01,White,0,0,0,0.35,28.026030368763553,10.82920792079208,22.136784425018096,59764,11.64705496523872,0,0,0,2025,9,0,0,1.7180854997050732,1.4294140883339073,1.0901140474317204,1.4431567419453717
42101035800,2025-10-01,White,0,0,0,0.35000000000000003,28.026030368763553,10.82920792079208,22.136784425018096,59764,11.64705496523872,0,0,0,2025,10,0,0,1.7180854997050732,1.4294140883339073,1.0901140474317204,1.600386807909083
42101035800,2025-11-01,White,0,0,0,0.30000000000000004,28.026030368763553,10.82920792079208,22.136784425018096,59764,11.64705496523872,0,0,0,2025,11,0,0,1.7180854997050732,1.3980930632914128,1.062797288224619,1.3378744471710187
42101035900,2025-08-01,White,0,0,0,0.08,32.51505326540065,15.817018802093429,21.666477960611893,58772,11.053512255136964,0,0,0,2025,8,0,1,1.794425587592624,1.3852500722297387,1.063009189122442,1.1843998430954537
42101035900,2025-09-01,White,1,0,0,0.3,32.51505326540065,15.817018802093429,21.666477960611893,58772,11.053512255136964,0,0,0,2025,9,0,0,1.7180854997050732,1.4724475552201715,1.1086309836182782,1.4737633060715905
42101035900,2025-10-01,White,2,1,0,0.30000000000000004,32.51505326540065,15.817018802093429,21.666477960611893,58772,11.053512255136964,0,0,0,2025,10,1,0,1.8227918076072283,1.5472523247286232,1.213245221971722,1.7158778918414734
42101035900,2025-11-01,White,0,0,0,0.2,32.51505326540065,15.817018802093429,21.666477960611893,58772,11.053512255136964,0,0,0,2025,11,2,1,2.019807797559409,1.613108367970539,1.353043535032384,1.533890461457553
